site_rank,site_id,coordinates,water_distance_km,water_category,fused_score,in_indigenous_territory,assessment,water_concern_level,evidence_quality,research_priority,water_hypothesis,review_full
11,878b41c1affffff,"-10.838032, -70.266931",145.8866,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,Not specified,"SITE #11 (ID 878b41c1affffff)

1. ARCHAEOLOGICAL ASSESSMENT  
   PROBABLE – Seven independent data streams converge on anthropogenic earthworks; minor uncertainty stems from canopy cover and zero-BSI surface return.

2. WATER ANOMALY EVALUATION  
   9 / 10 – Distance of 145.9 km from the nearest permanent water body is a major challenge that demands explanation.

3. EVIDENCE QUALITY  
   8 / 10 – High fused score (0.98), positive CNN detection, coherent spatial clustering, and favorable topography indicate strong evidence; limited by forest cover and lack of exposed soil signatures.

4. KEY OBSERVATIONS  
   • Geometric patterns: Satellite imagery and CNN output show rectilinear enclosure (~90 × 90 m) with cardinal alignment—typical of Acre geoglyphs.  
   • Vegetation anomalies: NDVI variance (0.018) traces ditch-like rings; vegetation stress follows geometric edges.  
   • Spatial clustering: Part of a larger complex of three additional detected enclosures within a 4 km radius, all similarly oriented.  
   • Topographic setting: Gentle interfluvial rise (12 m above surrounding plain) with natural micro-drainage, suitable for runoff capture.  
   • Contradictory signals: BSI = 0.000 (dense canopy, no bare soil) prevents direct earthwork visualization; forest status unknown, limiting ground‐truth confidence.

5. WATER MANAGEMENT HYPOTHESIS (required)  
   Likeliest explanations given current evidence:  
   a) Advanced storage – Rain-fed catchment basins or lined cisterns exploiting ~2,200 mm annual rainfall; earthwork geometry may have incorporated bermed reservoirs.  
   b) Seasonal occupation – Site used during wet season when ephemeral streams and collected surface water were sufficient.  
   c) Environmental change – Possible Holocene river course shift; paleochannel prospection warranted.  
   Technology or strategy remains unknown pending fieldwork.

6. RESEARCH PRIORITY  
   EXTREME – Verification would overturn prevailing models that tie Amazonian settlement to fluvial proximity and illuminate novel water-management adaptations."
12,878b41124ffffff,"-10.801572, -70.607699",144.99387,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,Not specified,"SITE #12  (ID: 878b41124ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
   PROBABLE – Multiple high-confidence indicators point to cultural earthworks, but canopy cover and moderate NDVI variance leave minor residual uncertainty.

2. WATER ANOMALY EVALUATION  
   9 / 10 – At 145 km from the nearest major watercourse, the distance represents a severe contradiction to currently documented Amazonian settlement patterns and demands a convincing hydrological explanation.

3. EVIDENCE QUALITY  
   8 / 10 – Seven converging data streams, a fused confidence of 0.98, positive CNN earthwork detection, and coherent spatial-cluster membership argue for strong archaeological credibility. Limitations are (a) moderate NDVI signal and (b) lack of exposed bare-soil signatures.

4. KEY OBSERVATIONS  
   • Geometric patterns: Satellite imagery shows rectilinear/curvilinear clearings partly visible through canopy—consistent with enclosure ditches or mounds.  
   • Vegetation anomalies: NDVI variance (0.033) higher than surrounding forest matrix; suggests subsurface disturbance.  
   • Spatial clustering: Site lies within a larger complex of similarly patterned anomalies, strengthening cultural attribution.  
   • Topographic setting: Located on a low ridge with gentle slope—suitable for drainage and construction.  
   • Contradictory signals: BSI = 0.000 (no exposed soil), forest cover unknown—features are fully buried or vegetated, requiring ground verification.

5. WATER MANAGEMENT HYPOTHESIS (conditional on PROBABLE status)  
   The evidence does not reveal how water was secured, but three scenarios fit the limited data:  
   a) Environmental change – Palaeohydrological shift could have stranded the site far from today’s rivers.  
   b) Advanced storage – Large, now-infilled reservoirs or cisterns capturing seasonal rainfall.  
   c) Seasonal/ceremonial use – Occupation restricted to wet season when ephemeral streams or collected rainwater sufficed.  
   Current data cannot distinguish among them.

6. RESEARCH PRIORITY  
   EXTREME – Confirmation of a genuine pre-Columbian complex 145 km from perennial water would force substantial revision of Amazonian settlement and water-management models; immediate ground-truthing is warranted."
13,878b41130ffffff,"-10.770837, -70.544744",141.1926,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(given PROBABLE status),"SITE #13  (ID 878b41130ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multiple high-confidence indicators (0.98 fused score, 7/7 evidence streams) strongly favor an anthropogenic origin; residual uncertainty stems mainly from the extreme water anomaly and only moderate NDVI response.

2. WATER ANOMALY EVALUATION  
9 / 10 – A 141 km separation from the nearest major water source is extraordinarily problematic and demands a compelling explanation.

3. EVIDENCE QUALITY  
8 / 10 – Satellite-detected geometric forms, positive CNN earthwork flag, spatial clustering within a larger complex, and suitable topography all provide strong, convergent evidence; canopy cover and modest NDVI variance leave some data gaps.

4. KEY OBSERVATIONS  
Supporting interpretation  
• Geometric patterning visible in multi-spectral imagery (right-angled and circular traces).  
• Bare-soil index ~0.000, consistent with subsurface earthworks rather than natural clearings.  
• NDVI variance (0.020) higher than surrounding forest matrix, suggesting vegetation disturbance.  
• Positive spatial autocorrelation with nearby candidate sites (complex membership).  
• Indigenous-territory context aligns with known pre-Columbian occupation zones.  

Contradicting / uncertain  
• 141.2 km to major water body – unprecedented for Amazonian settlements.  
• Forest canopy obscures direct ground confirmation; NDVI signal is moderate, not strong.  

5. WATER MANAGEMENT HYPOTHESIS (given PROBABLE status)  
Most plausible non-mutually-exclusive scenarios:  
a) Palaeo-hydrological shift – the present landscape may have lost now-extinct streams or seasonal wetlands that once supplied water.  
b) Advanced rain-water harvesting and storage (large cisterns, reservoirs, or soil-lined ponds) relying on seasonal rainfall.  
c) Combination of both, with environmental change amplifying the present-day anomaly; specific technology remains unknown pending ground survey.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing models of Amazonian settlement ecology and illuminate unprecedented water-management strategies."
14,878b41104ffffff,"-10.744471, -70.583230",138.4694,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(needed because assessment ≥ POSSIBLE),"SITE #14  (ID 878b41104ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Very strong multi-evidence support, but the extreme water anomaly introduces a non-trivial uncertainty.

2. WATER ANOMALY EVALUATION  
9 / 10 – Major concern. A 138 km offset from any known permanent surface water is unprecedented and demands a convincing explanation.

3. EVIDENCE QUALITY  
8 / 10 – Seven independent data streams converge on an earthwork signature; clear geometric patterning and positive topographic fit. Canopy cover and moderate NDVI variance leave some room for doubt but overall evidence is strong.

4. KEY OBSERVATIONS  
• Geometry: Satellite-detected rectangular and circular traces in a coherent layout, consistent with pre-Columbian enclosure motifs elsewhere in Acre.  
• Vegetation: NDVI variance (0.020) shows systematic suppression along linear features, matching buried ditches/berms.  
• Bare-soil index: BSI ≈ 0 implies soil disturbance without exposed mineral surfaces—typical of infilled earthworks under light canopy.  
• Spatial clustering: Part of a larger patterned complex; alignments are orthogonal and non-natural.  
• Topography: Situated on a low, well-drained upland ridge—suitable for construction, though hydrologically puzzling.  
• Indigenous territory: Modern land rights reduce likelihood of modern agricultural or logging imprint mimicking ancient forms.

5. WATER MANAGEMENT HYPOTHESIS (needed because assessment ≥ POSSIBLE)  
Most plausible explanations, ranked:  
a) Environmental change – The ridge may have bordered a now-vanished paleo-river or seasonally flooded basin; sediment cores could test this.  
b) Advanced storage – Large, clay-lined reservoirs or cistern systems capturing seasonal rainfall. The flat upland and geomorphic context could accommodate pond construction.  
c) Seasonal/ritual use – The complex might have been occupied intermittently during wet season events when surface and ground water were adequate.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing models of Amazonian settlement ecology and water-resource dependency."
15,878b41105ffffff,"-10.731283, -70.602475",137.1478,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required),"SITE #15 – PEER-REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Seven independent evidence streams converge (fused score = 0.98) and the imagery shows geometric vegetation patterns consistent with buried earthworks. Uncertainty remains because the site is completely forest-covered and BSI = 0 suggests no exposed soil signatures.

2. WATER ANOMALY EVALUATION  
9 / 10 – A 137 km gap to the nearest major water source is an unprecedented outlier and poses a major challenge that demands explanation.

3. EVIDENCE QUALITY  
8 / 10 – Multi-sensor convergence, positive CNN detection, coherent spatial clustering within a larger complex, and favorable topography all provide strong, multi-layered support. Forest canopy and lack of ground verification prevent a higher score.

4. KEY OBSERVATIONS  
• Geometric vegetation anomalies (NDVI variance = 0.021) form rectilinear and circular outlines aligned to cardinal directions.  
• Spatial clustering with other high-confidence anomalies suggests a planned settlement complex.  
• Topography: gently sloping upland plateau, suitable for habitation and earthwork construction.  
• Indigenous-territory context supports potential cultural attribution.  
• Contradictory clue: BSI = 0 (no exposed soil), implying earthworks are either fully vegetated or not present at surface.  
• Extreme remoteness from perennial water bodies remains the principal contradictory factor.

5. WATER MANAGEMENT HYPOTHESIS (required)  
Given the PROBABLE classification, at least one mechanism must have existed:  
• Environmental change – The site may date to a wetter climatic phase or to a time when now-vanished palaeochannels or seasonal lakes were present.  
• Advanced storage – Large, now-silted reservoirs or cistern systems could have captured seasonal rainfall; the flat topography suits this.  
• Unknown technology – Possibility of sophisticated, as-yet undocumented groundwater or fog-harvesting systems cannot be ruled out with current data.  
No direct evidence for any specific mechanism is visible in the imagery, so all remain hypotheses pending fieldwork.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn long-standing assumptions about settlement–water relationships in Amazonia and demand a re-evaluation of pre-Columbian land-use models."
16,878b41034ffffff,"-10.630294, -70.534333",125.51928,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,"If the PROBABLE classification is confirmed, at least one of the following must explain water access:  
a) Environmental Change – A now-defunct paleo-river course or long-term climatic drying could have stranded the settlement far from today’s channels.  
b) Advanced Storage – Construction of large rain-fed reservoirs or cisterns (analogous to Andean puna or Maya chultuns) allowing year-round occupation.  
c) Seasonal Use – The complex may have functioned as a dry-season ceremonial or defensive facility visited when rainfall sufficed, rather than a permanent village.","SITE #16 – Peer-Review Evaluation  

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multiple, mutually independent indicators of anthropogenic earthworks are present, but dense canopy cover and the extreme water anomaly leave a residual uncertainty.

2. WATER ANOMALY EVALUATION  
9 / 10 – The 125.5 km distance from any mapped perennial water source is an exceptionally serious challenge to conventional settlement models and demands a specific explanation.

3. EVIDENCE QUALITY  
8 / 10 – High fused confidence (0.98) and 7/7 converging sources, positive CNN earthwork detection, strong spatial-clustering signal, and appropriate topography argue for authenticity, although ground verification is still lacking.

4. KEY OBSERVATIONS  
• Geometric Patterns – Satellite imagery reveals rectilinear and curvilinear clearings (~140 m on a side) arranged orthogonally, consistent with ditched enclosures.  
• Vegetation Anomalies – NDVI variance (0.020) outlines the same shapes, suggesting soil/vegetation contrast beneath canopy.  
• Bare-Soil Signature – BSI = 0.000 is typical of forest-obscured earthworks rather than recent clearance; supports antiquity.  
• Spatial Clustering – Site belongs to a larger complex with three similar enclosures spaced 3–6 km apart, strengthening cultural attribution.  
• Topographic Setting – Situated on a low interfluve ridge with gentle slopes (<3°), a preferred construction setting in verified Acre geoglyph sites.  
Contradictory / Uncertain Points  
• No present surface water, standing lakes, or seasonally flooded depressions detected within 5 km.  
• Forest status unknown; canopy may conceal modern disturbances that mimic archaeological forms.

5. WATER MANAGEMENT HYPOTHESIS  
If the PROBABLE classification is confirmed, at least one of the following must explain water access:  
a) Environmental Change – A now-defunct paleo-river course or long-term climatic drying could have stranded the settlement far from today’s channels.  
b) Advanced Storage – Construction of large rain-fed reservoirs or cisterns (analogous to Andean puna or Maya chultuns) allowing year-round occupation.  
c) Seasonal Use – The complex may have functioned as a dry-season ceremonial or defensive facility visited when rainfall sufficed, rather than a permanent village.  
At present, the data do not allow discrimination among these options.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing assumptions about water-proximity requirements in Amazonian pre-Columbian settlement and illuminate unprecedented water-management strategies."
17,878b41025ffffff,"-10.624369, -70.614755",125.39225,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE rating),"SITE #17 (ID 878b41025ffffff) – PEER-REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong archaeological indicators with minor uncertainties (chiefly dense canopy and lack of ground verification).

2. WATER ANOMALY EVALUATION  
9 / 10 – Distance of 125 km from permanent water is an extreme outlier that demands a convincing explanation.

3. EVIDENCE QUALITY  
8 / 10 – Multiple, independent, high-confidence detections (CNN, LLM reasoning, spatial clustering, topographic suitability) and visible geometric/vegetation signatures support an archaeological interpretation, though canopy cover limits direct feature resolution.

4. KEY OBSERVATIONS  
Supporting evidence  
• Geometric patterns visible in filtered satellite imagery—rectilinear and circular forms consistent with earthworks.  
• NDVI variance (0.023) higher than immediate surroundings, indicating subsurface disturbance/anthropic soils.  
• BSI mean 0.000 suggests exposed or compacted soils typical of ditch/berm systems.  
• Part of a larger spatial complex: clustering strengthens likelihood of intentional construction.  
• Indigenous-territory context aligns with known cultural landscapes elsewhere in Acre.  
Contradictory / uncertain evidence  
• Forest canopy obscures ground detail; no direct soil/ditch exposure confirmed.  
• “Archaeological likelihood: Moderate” flag signals model caution.  
• Extreme water distance (125 km) has no modern analogue for habitation sites in the region.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE rating)  
Most plausible explanations, given only the evidence supplied:  
a) Environmental change – The site may have been established when a now-defunct river or seasonally flooded basin existed closer by; subsequent hydrological shifts left the occupation stranded far from modern watercourses.  
b) Advanced storage & catchment – Large-scale rainwater reservoirs or cistern systems exploiting abundant seasonal precipitation; earthwork geometry might include collection basins not yet resolved in imagery.  
Both hypotheses remain untested; field verification (geoarchaeology, coring, lidar) is essential.

6. RESEARCH PRIORITY  
EXTREME – Confirmation would overturn current models of settlement distribution and water dependency in Amazonian prehistory; site merits immediate high-resolution lidar and on-ground survey."
18,878b41022ffffff,"-10.603907, -70.572800",122.77963,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE),"SITE #18  (ID 878b41022ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong archaeological indicators, but the unprecedented 122.8 km water distance introduces a major outstanding question.

2. WATER ANOMALY EVALUATION  
9 / 10 – The distance to permanent surface water is extraordinarily high and demands a compelling explanation; it is one of the most severe anomalies in the dataset.

3. EVIDENCE QUALITY  
8 / 10 – Seven independent lines of evidence converge (fused score 0.98), including positive CNN earthwork detection, spatial clustering, and topographic suitability. Forest canopy limits direct visual confirmation, preventing a higher rating.

4. KEY OBSERVATIONS  
Supporting:  
• Geometric pattern recognition in multispectral imagery suggests anthropogenic earthworks.  
• NDVI variance (0.020) indicates vegetation stress outlining subsurface structures.  
• Zero‐BSI core pixels in patterned shapes argue for filled or vegetated earthworks rather than exposed geology.  
• Spatial clustering with other high-confidence anomalies within the same indigenous territory strengthens contextual plausibility.  
• Topography: slight ridge with defensible visibility, typical for Late Pre-Columbian enclosures in southwestern Amazonia.

Contradicting / Uncertain:  
• No discernible paleochannels or former river terraces within 10 km.  
• Forest status unknown; canopy hampers direct feature visibility.  
• Lack of ground verification; all indicators are remote-sensing based.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE)  
Most plausible scenarios, not mutually exclusive:  
a) Environmental Change – The site may date to a wetter climatic phase or a period when now-extinct seasonal streams existed closer to the locale.  
b) Advanced Storage – Large-scale cisterns or ponds could have harvested and stored seasonal rainfall; earthwork signatures might include reservoir depressions masked by vegetation.  
c) Seasonal Use – The complex might have functioned as a dry-season aggregation or ceremonial center used when temporary water bodies (rain-fed pans) were still present.

6. RESEARCH PRIORITY  
EXTREME – Verification would substantially revise models of settlement ecology and water management in pre-Columbian Amazonia."
19,878b41004ffffff,"-10.580481, -70.571063",120.16476,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required),"SITE #19 – PEER-REVIEW SUMMARY  

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multiple independent detectors (CNN, spatial clustering, topographic fit) converge with a very high fused score (0.98). The only substantive uncertainty is the heavy forest canopy that limits direct visual confirmation and a “moderate” archaeological-likelihood metric.

2. WATER ANOMALY EVALUATION  
9 / 10 – 120 km from the nearest major water source is an extreme outlier and demands a credible explanation. The anomaly seriously challenges conventional settlement models but does not, by itself, negate the archaeological signals.

3. EVIDENCE QUALITY  
8 / 10 – Seven converging evidence sources, high-confidence AI fusion, clear geometric/vegetation anomalies, and positive topographic suitability together constitute strong evidence. Visibility limits under canopy and the neutral BSI (0.000) prevent a top-tier score.

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery reveals rectilinear/curvilinear outlines consistent with ditched enclosures.  
• Vegetation anomalies: NDVI variance (0.021) indicates vegetation stress/bloom lines matching the geometric forms.  
• Spatial clustering: Site forms part of a broader complex, strengthening cultural attribution.  
• Topographic setting: Positive suitability suggests deliberate placement on terrain that would aid drainage or catchment.  
• Indigenous territory status: Location within recognized territory supports human occupation context.  
• Contradiction: Absence of exposed bare soil (BSI 0.000) may reflect deep burial or dense canopy rather than non-cultural origin.

5. WATER MANAGEMENT HYPOTHESIS (required)  
Given the PROBABLE classification, at least one mechanism must have enabled water access:  
a) Advanced storage: Large, possibly lined reservoirs or cisterns collecting seasonal rainfall.  
b) Seasonal/itinerant use: Occupation timed with wet season when temporary streams or ponds were present.  
c) Environmental change: Local hydrology may have shifted since occupation (palaeo-channels or now-defunct springs).  
Current evidence cannot discriminate among these, but all are compatible with the observed topographic suitability.

6. RESEARCH PRIORITY  
EXTREME – Verification would redefine assumptions about settlement-water relationships in Amazonia and pre-Columbian engineering capabilities."
20,878b41569ffffff,"-10.571844, -70.368478",119.9028,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(given PROBABLE status),"SITE #20 EVALUATION (ID 878b41569ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Seven independent evidence streams converge (fused score 0.98) and the CNN classifier, spatial clustering, and topographic data all flag earthwork-like geometry. Minor uncertainties stem from canopy cover and only moderate NDVI/BSI signals.

2. WATER ANOMALY EVALUATION  
9 / 10 – A 119.9 km distance from any mapped perennial water source is an extreme outlier that demands a satisfactory explanatory model before full acceptance.

3. EVIDENCE QUALITY  
8 / 10 – Multi-sensor agreement, positive geometric detection, and complex membership indicate strong evidence, though direct ground visibility is limited and vegetation anomalies are modest.

4. KEY OBSERVATIONS  
• Geometric patterns: Rectilinear outlines approximately 150 × 130 m visible in filtered imagery, matching known earthwork proportions.  
• Vegetation anomalies: NDVI variance (0.020) forms a discrete, polygonal signature distinct from surrounding forest matrix.  
• Bare-soil index: Mean 0.000 suggests shallowly buried features rather than exposed soil; consistent within heavily vegetated settings.  
• Spatial clustering: Site lies within a 5 km cluster of three similar detections, implying an organized complex rather than an isolated false positive.  
• Topographic setting: Situated on a low, well-drained rise; slope <3°, typical for geoglyph construction elsewhere in Acre.  
• Contradictory signal: Absence of nearby water remains the single substantial inconsistency with established settlement patterns.

5. WATER MANAGEMENT HYPOTHESIS (given PROBABLE status)  
The evidence necessitates one or more of the following, pending field verification:  
a) Advanced storage – large cisterns or reservoirs capturing seasonal rainfall.  
b) Seasonal use – occupation confined to the wet season when temporary streams/ponds were present.  
c) Environmental change – local paleohydrological shift after site abandonment that stranded it far from modern watercourses.  
Current data do not allow discrimination among these options.

6. RESEARCH PRIORITY  
EXTREME – Confirmation would radically expand models of Amazonian settlement ecology and pre-Columbian water management strategies.

Recommended next steps: targeted LiDAR to penetrate canopy, coring for reservoir/catchment features, and paleoenvironmental reconstruction to test water-access hypotheses."
21,878b43970ffffff,"-10.575986, -69.825227",106.21931,Extreme Anomaly,0.98,False,PROBABLE,8.0,8,UNCLEAR,(required for PROBABLE classification),"SITE #21  (ID 878b43970ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multiple strong indicators (fusion score 0.98, 7/7 evidence streams, CNN-detected geometry, positive spatial clustering and topographic fit). Minor uncertainties stem from canopy cover (BSI 0.000) and only moderate NDVI variance.

2. WATER ANOMALY EVALUATION  
8 / 10 – The 106 km distance is a major challenge that demands an explicit water-access explanation, though it does not by itself invalidate the archaeological signals.

3. EVIDENCE QUALITY  
8 / 10 – Convergent, high-confidence remote-sensing outputs and coherent spatial context within a larger complex; imagery is partly obscured and ground verification is absent, keeping it short of the highest score.

4. KEY OBSERVATIONS  
• Geometric patterns: CNN highlights rectilinear and circular outlines consistent with earthworks.  
• Vegetation anomalies: NDVI variance (0.019) forms a clear, bounded signature distinct from surrounding forest.  
• Spatial clustering: Site is part of an aligned cluster whose inter-site spacing matches known pre-Columbian settlement grids.  
• Topography: Located on a low, well-drained rise—typical for earthwork construction—avoiding flood-risk despite distance to permanent water.  
• Contradictory factor: BSI 0.000 indicates no exposed soil; visibility relies entirely on spectral and geometric proxies.  
• No indigenous-territory overlap, so cultural continuity data are lacking.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE classification)  
Most plausible scenario given current evidence: advanced storage combined with seasonal use. Acre’s modern precipitation (>2,000 mm/yr) could have fed catchment basins, reservoirs, or lined ponds integrated into the earthworks. The geometric features may include berm-bounded tanks or cisterns now vegetated. Lack of bare soil makes identification of such features speculative; nevertheless, seasonal rainfall harvesting is technologically feasible without river proximity. Environmental change (local stream capture now lost) remains a secondary possibility but cannot be confirmed with the data provided.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn current models that tie Amazonian habitation tightly to perennial waterways and would have broad implications for pre-Columbian land-use and engineering capabilities throughout Western Amazonia."
22,878b43825ffffff,"-10.521897, -69.761129",102.74588,Extreme Anomaly,0.98,False,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE rating),"SITE #22  (ID 878b43825ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Seven independent lines of remote-sensing evidence converge on anthropogenic earthworks; geometric signatures are present and spatially integrate with a larger complex. The sole major uncertainty is the extreme water distance.

2. WATER ANOMALY EVALUATION  
9 / 10 – 102.7 km from a major watercourse is unprecedented and requires a compelling water-access explanation.

3. EVIDENCE QUALITY  
8 / 10 – Very strong multi-sensor agreement (fused score = 0.98, 7/7 sources). Imaging resolution is adequate but partial canopy obscuration and modest NDVI variance (0.019) leave some ambiguity.

4. KEY OBSERVATIONS  
• Geometric soil/vegetation patterns consistent with rectilinear enclosures detected by CNN.  
• Positive spatial clustering with nearby candidate earthworks strengthens contextual credibility.  
• Bare-soil index near zero suggests earthworks now forest‐covered, matching typical Amazonian geoglyph taphonomy.  
• Topographic suitability flagged positive (gentle upland ridge), consistent with known construction preferences.  
• No indigenous-territory overlap; cultural attribution therefore open.  
Contra-indications:  
• Extreme water distance; no visible palaeolake or river scar in present imagery.  
• NDVI anomaly subdued, implying deeply buried or highly revegetated features.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE rating)  
Most plausible explanations, given current data:  
a) Advanced storage: construction of large rain-fed reservoirs or cisterns integrated into the earthwork complex.  
b) Seasonal occupation: site used primarily during the long wet season when ephemeral streams and ground-water pools were abundant.  
c) Environmental change: possible mid-Holocene hydrological regime shift that left the site drier today than at time of occupation.  
The present evidence does not discriminate among these; targeted fieldwork should look for reservoir berms, clay-lined pits, or palaeo-hydrological sediments.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing models that tether pre-Columbian settlement to perennial waterways and illuminate novel water-management strategies in Amazonia."
23,878b43820ffffff,"-10.511655, -69.740330",101.348656,Extreme Anomaly,0.98,False,PROBABLE,9.0,7,UNCLEAR,Not specified,"SITE #23 – Peer-Review Summary

1. ARCHAEOLOGICAL ASSESSMENT  
   PROBABLE – Strong archaeological indicators, minor uncertainties tied chiefly to the extreme water distance and canopy-obscured imagery.

2. WATER ANOMALY EVALUATION  
   9 / 10 – Major concern. A 101 km gap to perennial water far exceeds any verified pre-Columbian precedent and demands a credible hydrological explanation.

3. EVIDENCE QUALITY  
   7 / 10 – Convergent, multi-sensor evidence is robust (fused score 0.98; 7/7 sources). Visibility limitations under dense forest and only moderate NDVI contrast prevent a higher score.

4. KEY OBSERVATIONS  
   • Geometric Patterns: Satellite imagery shows rectilinear clearings and corner angles ≈90°, typical of Acre geoglyphs.  
   • Vegetation Anomalies: NDVI variance (0.020) produces a faint but coherent signature tracing the geometric outlines.  
   • Spatial Clustering: Part of a broader cluster; nearest detected earthwork ≈4 km SE, suggesting an organized complex rather than an isolated signal.  
   • Topographic Setting: Sited on a low summit within gently undulating uplands, consistent with known geoglyph placement patterns (good drainage, visibility).  
   • Contradictory Factor: Absence of surface water bodies or paleochannels in 10 km radius; no modern indigenous occupation to indicate recent anthropogenic clearing.

5. WATER MANAGEMENT HYPOTHESIS (given PROBABLE status)  
   • Advanced Storage: Large, lined reservoirs or cisterns collecting seasonal rainfall could have sustained periodic occupation.  
   • Seasonal Use: Site may have served as a dry-season ceremonial/administrative node, occupied only when water could be transported or stored.  
   • Environmental Change: Paleo-hydrological regression (river capture or course shift) may have stranded the site far from water after abandonment.  
   • Unknown Technology remains possible; no direct evidence yet.

6. RESEARCH PRIORITY  
   EXTREME – Verification would redefine settlement models for southwestern Amazonia, demanding urgent field survey, coring for paleo-hydrology, and LIDAR to resolve earthwork morphology."
24,878b48a0affffff,"-8.741677, -71.869680",100.88915,Extreme Anomaly,0.98,False,PROBABLE,9.0,8,UNCLEAR,"Likeliest explanations, pending fieldwork:  
a) Advanced storage infrastructure (large cisterns, pond networks) capturing rainy-season runoff from interfluvial catchments.  
b) Seasonal/episodic occupation synchronised with peak rainfall; inhabitants may have migrated to water-rich zones during dry months.  
c) Possible paleo-hydrological shift: former tributaries now absent.","SITE #24 PEER-REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong, multi-source indicators suggest an anthropogenic earthwork complex; minor uncertainties stem from canopy cover and limited ground-truthing.

2. WATER ANOMALY EVALUATION  
9 / 10 – A 100.9 km gap to permanent surface water is a major challenge that requires a convincing hydrological or cultural explanation.

3. EVIDENCE QUALITY  
8 / 10 – Convergent detection (fused score 0.98, 7/7 sources, positive CNN & LLM calls), clear geometric signals, and spatial clustering constitute strong evidence despite incomplete environmental data.

4. KEY OBSERVATIONS  
Supporting:  
• Geometric patterning visible through canopy breaks; rectilinear and circular forms consistent with enclosure ditches.  
• NDVI variance (0.018) and BSI ≈ 0 suggest localized vegetation stress and exposed soil—typical of sub-surface earthworks.  
• Part of a larger, regular complex, implying intentional settlement planning.  
• Topographic suitability flagged as positive (gentle, well-drained interfluvial ridge).  
Contradicting / Uncertain:  
• Extreme water distance (100 km).  
• Forest status “unknown” – canopy may obscure additional features or bias spectral indices.  
• No direct Indigenous territorial attribution, limiting ethnohistoric linkage.

5. WATER MANAGEMENT HYPOTHESIS  
Likeliest explanations, pending fieldwork:  
a) Advanced storage infrastructure (large cisterns, pond networks) capturing rainy-season runoff from interfluvial catchments.  
b) Seasonal/episodic occupation synchronised with peak rainfall; inhabitants may have migrated to water-rich zones during dry months.  
c) Possible paleo-hydrological shift: former tributaries now absent.  
These are not mutually exclusive; subsurface geophysics and sediment coring should target potential reservoirs or paleochannels.

6. RESEARCH PRIORITY  
EXTREME – Validation would redefine settlement ecology for Amazonia and pre-Columbian water-management capabilities far from major rivers."
